Image,DSC,IoU,Precision,Recall,Specificity,Accuracy
0468.jpg,0.785378011631246,0.6466028271777048,0.6612572281293962,0.9668621300968677,0.9720320645603465,0.9717557363188452
0469.jpg,0.956756809319607,0.9170985421871076,0.9943204786158957,0.9219279998500924,0.9964560027242119,0.9664756879004924
0470.jpg,0.9293208172281484,0.8679731820529449,0.988836662749739,0.8765625000003214,0.9997002303493105,0.9960797525343791
0471.jpg,0.8773978315264424,0.7815750371476434,1.0,0.7815750371476434,1.0,0.9944775250295851
0472.jpg,0.9073079872905077,0.8303419231927902,0.9989143546441509,0.8310919309515946,0.999944022192091,0.9900903116983525
0473.jpg,0.895071542130412,0.810071942446195,0.9972446368825062,0.8118891203334306,0.9997919267582189,0.9838422305338331
0474.jpg,0.945393746865091,0.8964423869618261,0.9859115636769522,0.9080747735595117,0.9984372219686363,0.9887242446003432
0475.jpg,0.8485250248596337,0.7369027058161376,0.986892829606886,0.7441860465131152,0.9998958269501808,0.9972287914620097
0476.jpg,0.7746543778807036,0.632192553592959,0.968317972350413,0.6455453149015148,0.99966701781152,0.9941708686478564
0477.jpg,0.8873132438594902,0.7974510696413407,0.9626373626375679,0.8229215594183986,0.9996314043494287,0.997615385852004
0478.jpg,0.9318734793189005,0.8724373576315606,0.8820819898669642,0.9876224858174955,0.9987991819426986,0.9986984432451529
0479.jpg,0.8557037037041313,0.7477990678418032,0.9607451763142998,0.7713675213687426,0.9995928563542013,0.9966821996947899
0480.jpg,0.9675063374164671,0.9370578943754079,0.998828739797226,0.9380886902715923,0.9997773293438175,0.9893923611111117
0481.jpg,0.9491475056647416,0.9032166843408249,0.9961016684858911,0.9064207165662246,0.9996220853331318,0.9906489071038258
0482.jpg,0.9373549883990979,0.8820960698690876,0.9928903712806172,0.8877030526564484,0.9993881204722804,0.9895811799727133
0483.jpg,0.8584508454187467,0.7520051519233347,0.7968362282879672,0.9303925829350063,0.9784042202439843,0.9743980272700915
0484.jpg,0.8895087556177135,0.8010047446279626,0.9996516893068629,0.8012283640429894,0.9999936794468252,0.9955932161487308
0485.jpg,0.8100831509846993,0.6807897137141141,0.7127279448004386,0.9382425692388917,0.8760367928541128,0.8913937913567571
0486.jpg,0.9519014064416809,0.9082174256240213,0.9981751824817524,0.909727902284773,0.999613992457033,0.9826815814612809
0487.jpg,0.8756132397690257,0.7787473765603785,0.9545085296507213,0.8087644831938691,0.9961031053379341,0.9789023536041385
0488.jpg,0.9095190043727889,0.834053053670915,0.9948491537895637,0.8376703841391209,0.9998484914072984,0.9943742680274389
0489.jpg,0.6021560574958876,0.43077488064843633,0.46677278153813456,0.8481561822136793,0.9905855241895829,0.9892149154240634
0490.jpg,0.9519518723663764,0.908309310676221,0.99056863934698,0.9162330374452013,0.9985676952457535,0.9869558961076346
0491.jpg,0.897734231475968,0.8144444444449599,0.9982975825672513,0.815577190542933,0.9999641412547692,0.9953296837748463
0492.jpg,0.9254267744836016,0.8612040133787001,0.9872204472844267,0.8709131905306037,0.9998850548288466,0.998583376002731
0493.jpg,0.9597893244201765,0.9226874391432859,0.9795327682448222,0.9408260524226751,0.9993791157102541,0.997586420728816
0494.jpg,0.902312344361472,0.8220119263677587,0.9624345450406295,0.8492600281257288,0.9992617482695827,0.9959937908134385
0495.jpg,0.938767829225457,0.884601744159622,0.9999897201833919,0.8846097884800862,0.9999982622899543,0.9814862364976455
0496.jpg,0.9195015619100066,0.8509975854619866,0.9980252617459674,0.8524329312924124,0.9996138461650553,0.9721948848073816
0497.jpg,0.9687106566050585,0.9393199520671152,0.9720517113095282,0.9653924904167426,0.9971919518193131,0.994270479746549
0498.jpg,0.9356819650937818,0.8791375645310064,0.9926281501800229,0.884915176524706,0.9996742843724672,0.9942551963048503
0499.jpg,0.9479429051217737,0.9010375099761562,0.9923093825532935,0.9073739200322409,0.9995754642601555,0.9943262411347521
0500.jpg,0.9295193158361404,0.8683195592290129,0.9933816577371781,0.8733721252428003,0.9998820403646638,0.9973683630998261
0501.jpg,0.9045132075471988,0.8256723985891613,0.9546294526222171,0.8593965121616226,0.9907075083854308,0.9663700254112079
0502.jpg,0.8570911722144409,0.7499208610327638,0.9833955998340249,0.7595383135628101,0.9997829095546933,0.9957838334027135
0503.jpg,0.8228509835624775,0.6990202362423779,1.0,0.6990202362423779,1.0,0.9944459933257298
0504.jpg,0.9200192030725683,0.8518847795166218,0.9964642262895248,0.8544676297487882,0.9998894438374695,0.9947733333333336
0505.jpg,0.9148306789407773,0.8430303558967543,0.9343549088799888,0.8961057023644191,0.982053654024053,0.9629884821061311
0506.jpg,0.9715239026635273,0.9446246783756779,0.9782583510330264,0.9648815418603013,0.9971842960740186,0.9934351293522664
0507.jpg,0.9167728237792816,0.8463347706784666,0.9876486733760576,0.8553882725834877,0.9996480479697583,0.9950529411022353
0508.jpg,0.9303589068159654,0.8697860551024551,0.9988510826336732,0.8706571142439946,0.9999128873163933,0.989569270033845
0509.jpg,0.8849051045743866,0.7935693259870228,0.9981013859882304,0.7947690679569168,0.9998650016874789,0.983052317835655
0510.jpg,0.8672334859388113,0.7655889145505559,1.0,0.7655889145505559,1.0,0.9956396597645849
0511.jpg,0.9223351576753683,0.8558645707379544,1.0,0.8558645707379544,1.0,0.9962794181908985
0512.jpg,0.8699054450604609,0.7697634160419893,0.9903489235338027,0.7755813953492722,0.9997702043413703,0.9931551499348114
0513.jpg,0.8393135725431803,0.7231182795707195,0.9738535800483755,0.737435272617309,0.9994840983229227,0.992829295460875
0514.jpg,0.9116157577696274,0.837586325121302,0.9858188735804544,0.8478012988945279,0.9977152197939985,0.9740613266583249
0515.jpg,0.8431737753772383,0.7288681371761964,0.9793401838832024,0.7402501839590057,0.9983527240424671,0.9737244499922005
0516.jpg,0.741835585585949,0.5896173640644672,0.9557490025391522,0.6061651713834687,0.9984303230703913,0.9776532228585382
0517.jpg,0.9077059344554337,0.8310087577040837,0.9949514563106993,0.8345276872969559,0.9998354555350227,0.9936522247672896
0518.jpg,0.9182783815313328,0.8489045294586798,0.9964023984010707,0.8515144613984837,0.9997461117484437,0.9884389549023705
0519.jpg,0.9550444932393909,0.9139570891397613,0.983107304306488,0.9285393258428573,0.9994882882882883,0.9972835195530728
0520.jpg,0.9635946211873939,0.9297468354434826,0.9754316069058736,0.95204147764127,0.999774726780115,0.9993304702391006
0521.jpg,0.9327115256497164,0.8739076154811739,0.9735744089013743,0.8951406649620838,0.9997089921427879,0.9984713722839111
0522.jpg,0.8531695864189034,0.7439370078748222,0.9916036943745105,0.7486529318549964,0.999845027313936,0.993850692080781
0523.jpg,0.9106545628285613,0.8359649122809896,0.9784394250513789,0.8516532618411945,0.9994696567921812,0.9954072109244525
0524.jpg,0.840394836750311,0.7247249869044988,0.9969374887407729,0.726342039638107,0.9998168715192124,0.9790741662518687
0525.jpg,0.6317547505939609,0.4617262518312474,0.4751297940046474,0.9424205514340135,0.9228515865396514,0.9242016806722747
0526.jpg,0.8732071595085253,0.7749491549198577,1.0,0.7749491549198577,1.0,0.9771573784728418
0527.jpg,0.737997256517572,0.5847826087001654,0.9259896729788987,0.6134549600956276,0.9997152751567642,0.9974851876234366
0528.jpg,0.9030902156146158,0.8233040022710427,0.9987947658402224,0.8241227447083049,0.9999468593899458,0.9910279969733008
0529.jpg,0.9467179212690403,0.8988265730389071,0.9860489117413993,0.9104042062634606,0.9977744294586748,0.9849024960705128
0530.jpg,0.9593335857629788,0.9218454373454025,0.984202620811113,0.9356903683277843,0.9974269420260514,0.9883970499265371
0531.jpg,0.9529428490190587,0.9101154107264392,0.9995526394273786,0.9104862809019593,0.9998903067753848,0.9809282360058785
0532.jpg,0.9267806935333137,0.8635520139724226,0.998359414437155,0.8647791867076248,0.9999144669315999,0.9922425776983422
0533.jpg,0.8248615588066577,0.7019271346185091,1.0,0.7019271346185091,1.0,0.9865496185144288
0534.jpg,0.87629356053685,0.7798242759519819,1.0,0.7798242759519819,1.0,0.9950296414377751
0535.jpg,0.911702950602374,0.8377335499597122,0.999515386479284,0.8380739536776959,0.9999886594313839,0.9955924536628422
0536.jpg,0.8137768465166227,0.6860234047254514,1.0,0.6860234047254514,1.0,0.9842073698940503
0537.jpg,0.8741394148021331,0.7764188801836648,1.0,0.7764188801836648,1.0,0.9874017443738566
0538.jpg,0.9567424643046465,0.91707218167089,0.9582627118644952,0.955227032735047,0.9988538781969236,0.997684280853136
0539.jpg,0.7436601518334445,0.5919259449733505,0.9991319444444458,0.5922305119633031,0.9999881975494178,0.9908447589562143
0540.jpg,0.940982805221696,0.8885434626193116,0.9916517681282399,0.8952400492408843,0.9990592292851167,0.9875379477838496
0541.jpg,0.8676444910076239,0.7662297609872533,0.958896179081515,0.7922512755105353,0.9985410958904111,0.9900441315540618
0542.jpg,0.771084337350143,0.6274509803941312,0.9957947855340976,0.629117959619399,0.9999713994806145,0.9960215954364363
0543.jpg,0.6365537432044405,0.4668711656458071,0.508859913074193,0.8498045784486331,0.9840121024792686,0.9814460943921961
0544.jpg,0.8132064807838106,0.685213112152008,0.7480287670048107,0.8908265400888548,0.9773257128599405,0.9712487857215373
0545.jpg,0.9289197883159397,0.8672737841506156,0.9893899204244266,0.8754156072758157,0.9995501152829588,0.9938733710769456
0546.jpg,0.9054611450256513,0.8272535423578123,0.9891852919971356,0.8348037724371238,0.9998645830512147,0.9974513510508174
0547.jpg,0.9376602010038344,0.8826368002873182,0.9937833261732092,0.8875372393247523,0.9996168773322203,0.9923819930069931
0548.jpg,0.8792025996750784,0.7844438249234544,0.9997157677822783,0.7846188165747674,0.9999677398541842,0.9727598768346235
0549.jpg,0.6363298662711063,0.46663034595623365,0.6757396449716934,0.6012636012650008,0.9938356780754122,0.9856237655748669
0550.jpg,0.930762489045001,0.8704918032797501,0.9689781021900641,0.8954468802706961,0.9997872793022762,0.9990187554341077
0551.jpg,0.8047490555856424,0.6732887845406598,0.9943985062683457,0.6758520667153046,0.9997190879722834,0.9774642623563501
0552.jpg,0.9239020147848617,0.8585668103452087,0.9610977080821439,0.8894780909855163,0.9993028496695292,0.997216655533289
0553.jpg,0.9447689856612156,0.8953195772522706,0.9870994590095893,0.9059197963082037,0.9993682451480549,0.9946344735077133
0554.jpg,0.9345930232562892,0.8772169167820297,0.9861963190186166,0.8881215469628713,0.9999403704979726,0.999406551669568
0555.jpg,0.7696448598132564,0.6255469129805231,0.8124704025259472,0.7311079545458364,0.9984117137448261,0.9959192917765982
0556.jpg,0.8502340093609585,0.7394843962025816,0.993618960802246,0.7430129516036604,0.9999506976285559,0.9973230717751382
0557.jpg,0.8229894232689853,0.6992200746020698,0.9443553927182405,0.7292661361631666,0.998214876033058,0.9874876569332778
0558.jpg,0.8932456425517284,0.8070857246148461,0.9924427650589062,0.8120765698177547,0.998891849389295,0.9705016583747947
0559.jpg,0.8910972236451555,0.8035846267554795,0.9589151844774666,0.8322383109014274,0.9953127620325344,0.9763667489272789
0560.jpg,0.861602686269297,0.7568558673473265,0.9930962343096379,0.7608591120375687,0.9997437390797903,0.9887048750499956
0561.jpg,0.9149052949154253,0.8431570909233411,0.9933182115258934,0.8479664977551494,0.9987501941585599,0.9716500561548556
0562.jpg,0.9139169166439454,0.8414797455641244,0.9980642279247532,0.8428553464392134,0.9997260855090806,0.9772132831881194
0563.jpg,0.9594688336141317,0.9220952380953122,0.9507069913590429,0.9683936787357788,0.9961453406228887,0.9941667260928478
0564.jpg,0.8893057141304058,0.8006755103040772,0.9666686366054212,0.8234080040272724,0.9993018393562068,0.9950803550069953
0565.jpg,0.9250585480095871,0.8605664488025023,0.9881175734835015,0.8695652173920222,0.9998673536352085,0.9982351521836546
0566.jpg,0.8690563875931463,0.7684347637312624,0.8268317371332035,0.915825786977218,0.9858037418374717,0.9809813617345009
0567.jpg,0.8502430041959956,0.7394980046209464,0.8118640647969875,0.8924305313520191,0.9529914222129429,0.9417750340359642
0568.jpg,0.9080770530586211,0.831631073971428,0.9806569343066399,0.8455003146637964,0.9996623128384836,0.9966027178257396
0569.jpg,0.9406311511842399,0.8879165667706929,0.9923633440514572,0.8940253470128013,0.9996542877417711,0.9946004319654431
0570.jpg,0.9100940793662657,0.8350207684321975,0.9781055192337265,0.8509259259261232,0.9986107091172216,0.9885711716572261
0571.jpg,0.9635872858480758,0.9297331774210943,0.986687725631774,0.9415437614382813,0.9972603375821321,0.9873758594346838
0572.jpg,0.8566340160288143,0.7492211838015996,0.9989615784008361,0.749805144194272,0.9999852557392035,0.9953404914189798
0573.jpg,0.946116388600627,0.8977427662475538,0.9855477390277594,0.9097189174252913,0.9922891951126459,0.9620445344129576
0574.jpg,0.9626964695170382,0.9280759596651685,0.9934457036128848,0.9337935936927887,0.9991090078989877,0.9908563512228049
0575.jpg,0.9629131000354785,0.9284787032489011,0.9740239425085369,0.9520528848315913,0.9950840311989009,0.9881039221750829
0576.jpg,0.8274787535413208,0.7057260207786766,0.9681803115678881,0.72248330447756,0.9994290981534893,0.9929267471166917
0577.jpg,0.9469116249604138,0.8991758407026713,0.998096891589597,0.9007201181114525,0.9999142873898705,0.9951990971094326
0578.jpg,0.7080612244899449,0.5480609746469093,1.0,0.5480609746469093,1.0,0.9915416215193449
0579.jpg,0.8773328808959303,0.7814719661481314,0.9996133771505904,0.781708238851426,0.9999897259394344,0.9928159777424487
0580.jpg,0.8996643043644175,0.8176271186453042,0.9836867862970335,0.8288659793826194,0.9998656645240158,0.9982106747552151
0581.jpg,0.6698305084768148,0.5035677879765181,0.9959677419355651,0.5045965270734974,0.9999855792456503,0.9965131597789045
0582.jpg,0.9482859440099503,0.9016575737568538,0.9929965556831255,0.9074281317759294,0.9997595664312695,0.9964164468627449
0583.jpg,0.9380356465680932,0.8833023853736014,0.9869922591972013,0.8937061926440539,0.9997655893845068,0.9976959954878737
0584.jpg,0.9235695986336873,0.8579928599763408,0.9964298053668128,0.8606386153388434,0.9997668787318204,0.9899881843796107
0585.jpg,0.7843488649946704,0.6452088452105886,1.0,0.6452088452105886,1.0,0.9948980673426849
0586.jpg,0.873239436620124,0.7750000000012784,0.9426399447135961,0.8133571854513216,0.9994927084479324,0.9976042252754235
0587.jpg,0.9050207039338704,0.8265185535338536,0.9801008968610423,0.8406250000003831,0.9995431204231606,0.9953999072460864
0588.jpg,0.9509647627948021,0.9065136508935144,0.9743719725132509,0.9286557869873692,0.9963324197968728,0.987497196680871
0589.jpg,0.6348502711626339,0.46504076274736417,0.48365308615399605,0.9235729967070203,0.9615814376219647,0.9601560208508096
0590.jpg,0.8987865416438241,0.816178312046541,0.9948107448107607,0.8196680080487433,0.9999096715231507,0.9961806242129694
0591.jpg,0.936391866172506,0.8803917875306535,0.9613723312353608,0.9126767163946291,0.9917921015366872,0.9773227244157493
0592.jpg,0.8747549149488799,0.7773905672373314,0.9690627843494176,0.7971749366172166,0.9985914815369155,0.9880286532298199
0593.jpg,0.4680701342872742,0.3055427958965823,0.3219673541830046,0.8569281419983334,0.9361027060177098,0.9333951744359659
0594.jpg,0.9556003514757039,0.9149757497773781,0.9845563957823149,0.9282988551918776,0.9989103725023109,0.9939943089260375
0595.jpg,0.8614687216683033,0.7566491479538834,0.998528793610764,0.7574936224493662,0.9999584953989185,0.9912649775907807
0596.jpg,0.8825261780105673,0.7897510980969403,0.9897247706422206,0.7962798937115496,0.9996702779086198,0.991869274236471
0597.jpg,0.8935342732134693,0.8075571177506085,0.8758219765559174,0.9119777711621395,0.9919875539594893,0.9873189769483328
0598.jpg,0.912536443148943,0.8391420911536775,0.9974506054812144,0.840945728104025,0.9999707112051607,0.9978328710124829
0599.jpg,0.9644512616515306,0.9313431864053873,0.9837356440409931,0.9459084146140037,0.9941335516197854,0.9809782363605223
0600.jpg,0.898209766613601,0.8152275627394171,0.9697429670107572,0.8365048882682992,0.9981647321675189,0.9875440860215061
0601.jpg,0.9185469873543773,0.8493637510032679,0.9942297369833679,0.8535714285715972,0.9997323873537466,0.9922413793103453
0602.jpg,0.7502700367250845,0.6003457216942666,1.0,0.6003457216942666,1.0,0.9895532099479469
0603.jpg,0.8173431734325768,0.6911076443081817,0.9326315789480776,0.7274220032863102,0.99954513148543,0.9972096562803875
0604.jpg,0.9474887976101629,0.9002173045368087,0.9672408453053232,0.9285273197173276,0.9897962969834151,0.9747868084581868
0605.jpg,0.8773082256770026,0.7814328435835513,0.9876746096959839,0.7891281512606426,0.9994233120343244,0.9877895532036992
0606.jpg,0.6792650918652007,0.5143084260769928,1.0,0.5143084260769928,1.0,0.9950605107642064
0607.jpg,0.8452501361551037,0.7319768225310174,0.9461766242815778,0.7637795275593873,0.9976246117893055,0.9855024927840472
0608.jpg,0.881547415268845,0.7881848790942941,0.9903846153846338,0.7942628007406011,0.9996232017302576,0.9900561139810757
0609.jpg,0.9304275543026554,0.8699060620396246,0.925493861557003,0.9354141307705003,0.9641308768680965,0.954865710835749
0610.jpg,0.9223250130914256,0.855847100745527,0.9898838516298618,0.8633986928109039,0.9998261821225094,0.9971905678840874
0611.jpg,0.9391908150287239,0.8853532080363672,0.9936718068082676,0.8903734602099391,0.9995119050290613,0.9908619896997221
0612.jpg,0.9588475293406745,0.9209482341558578,0.9260556528508211,0.9940469973890401,0.9986694235277435,0.9985932129844548
0613.jpg,0.8593322386427373,0.7533589251444274,1.0,0.7533589251444274,1.0,0.9924275460534849
